,WORLD_Momentum_20,WORLD_Momentum_100,WORLD_GARCH_vol,WORLD_returns,JPN_Momentum_20,JPN_Momentum_100,JPN_GARCH_vol,JPN_returns,EU_Momentum_20,EU_Momentum_100,EU_GARCH_vol,EU_returns,US_Momentum_20,US_Momentum_100,US_GARCH_vol,US_returns,Gold_Momentum_20,Gold_Momentum_40,Gold_GARCH_vol,Gold_FP_logit,Oil_Momentum_20,Oil_Momentum_40,Oil_GARCH_vol,EU_3M_yield,US_3M_yield,US_bonds_implied_vol,US_stock_implied_vol,EU_stock_implied_vol,JPN_stock_implied_vol,US_Credit_Spread,EU_PE,US_PE,JPN_PE
5981,-13.081081771903882,-7.1536666753576945,35.33460596944052,-4.691782310391758,-10.244961843751744,-5.94616596100426,7.335310824872128,0.6884298450887805,-10.732975641913125,-5.332390733903181,12.249235457085252,-2.597725305226136,-11.67737332775775,-6.494451615709841,37.45727273694067,-3.814221890351974,-3.135353793219179,-1.35561401272302,6.561496900370891,4.892828017967967,-8.928907145918512,-6.711273074635276,,-0.5864075006122481,-1.795069489012784,6.992841804035177,12.165060823953707,10.506457386667917,9.535373076106767,6.510186314790732,,-4.251780180053102,-0.8893416691176973
5982,-0.3257240934417954,2.0100349488875096,0.47789089215652986,-1.088690244181813,-0.01696183400790842,1.979014301062075,-0.1764586142194885,0.7993399891734739,-0.11894026163738831,2.1983407348833874,-0.029561174451629223,0.21172389041187029,-0.431417966318059,1.8219796370396468,0.9039593414249455,-1.4391651662667049,-0.055473751484130654,1.1498548880871597,0.40100640465770354,-0.005177473017400517,-0.18084287973844204,0.020433926678916817,0.47150007787840736,-3.574714752271815,-1.7806203853308178,-1.0462533234384481,1.333976950824397,0.9227001575589909,,,4.3833284711541465,3.039277914294746,4.569502217573852
5983,0.7288578244598926,-0.10631661364508209,-0.18987388278845824,0.4392142601594722,-0.23633582652009777,-0.3906212665542,-0.09290365321128925,0.29708984320517007,1.1788022013341286,1.28264237976423,-0.3486974328985356,0.31105959201199834,-0.1470173925716602,-0.7413379948571732,-0.25329787987154007,0.23728175688051542,1.5203835895971478,1.1801099632904404,-0.3234854097247651,-0.45296418485621176,0.16617722375442642,0.0433239150448675,-0.5391652659768429,4.9119088411394705,2.9846021171093486,1.2204437018787186,-0.47796851765381065,-0.697672555411211,-0.6313402389986521,-0.7897338619266835,-0.977291483150391,-0.8697412127866556,
5984,0.8836199906498469,0.4425240282037779,-0.5758194722835612,-0.16097986095450528,1.6894086096113403,1.174278601844122,-0.49381312550537676,-0.5088316156281265,0.5180957259786141,0.24540663403103688,-0.34261412838240773,-0.5210804305608431,0.8207906155947492,0.2207034398098891,-0.5861113889419918,0.030412113895491942,-0.6036459024256097,-0.8867518426477228,-0.5931529748434994,0.03596581034953657,0.6939428728642378,,-0.3434305633694738,-1.4410721568551284,0.35084829152724023,0.43005287018899424,-0.44354917270567146,-1.0814650141592888,-0.7939034129635889,-0.47276773972312963,1.0182710611996266,0.11481044668662208,0.43933471491751375
5985,,,0.10103100943784725,-1.1922565083428502,-1.4768419246661217,-0.24398904594641804,-0.2713397871054613,-0.22133153508069384,-0.26282168778350073,0.7108741305180064,-0.22180839346193623,0.017645706405942194,-0.20384565701998372,1.452460736197256,0.0006887868005682481,-1.4135763162536812,0.8422698192579644,1.323031273896552,-0.5092873219313407,-0.4558116590757349,-0.5090301451424765,-1.3871034466627798,-0.2951648339215967,-1.9230410483372133,0.23240852919165902,1.326799587947914,0.6991136528240924,-0.3659971844819307,-0.07995297569130025,-0.38248539788044694,1.7517323363430208,1.364540729776431,2.0286700623114937
5986,-1.6660633213633218,-2.221270116029189,,1.719874096568666,-0.7022242794334062,-1.9583421478718857,-0.020606839636838,0.19730487849343506,,-1.5537298908436388,0.4391885311369269,1.9893555637399971,-1.8241692618068084,-2.303017120264825,0.19060600732791144,1.4596802189884306,-2.63883124127163,-1.4979373265801015,0.1423837460105378,-0.07376063035334539,0.24929087414706264,0.20200457736474003,-0.01747388590247884,0.7245022859139086,-0.18947306850884935,3.571669837389547,0.5962659340455071,0.36849363538214075,-0.15418085297762227,0.07110967924380493,-1.032986618269712,-0.623849380063066,-0.017105646181714274
5987,-0.45686946526021427,-1.0613393546577274,-0.13009922493419684,-0.06746155909928543,-0.9341370463356624,-1.9362669572783353,0.1331961934164487,-0.550352853839018,-0.49597540949096974,-1.1978501560427315,0.3992812935470399,0.09099188681600802,-0.3057020383402743,-1.4807534729227945,-0.038301868956082556,-0.953157033201148,0.18082616092047096,0.46705945021467943,,-0.408800201230048,0.22076918513177035,0.5005447456380742,0.07375361773963146,0.035615392120038336,-0.687797902838578,3.5839610744264347,0.21733269895061508,0.49457529548051443,-0.45332681657334567,-0.7114064891693501,-0.781056825431445,-0.1123838030660328,-0.6185932343984734
5988,0.33689943605041794,1.3801861629210004,-0.2230765477634721,-0.14076286497558735,1.11612158585772,2.1200228535004846,-0.021381303858776277,-0.8003857375820794,-0.0796715185084777,1.0327673118787775,-0.08031697192009092,0.923594914546892,0.5364673320888524,0.47833147640787105,-0.286343344543652,-0.1637831674419481,-0.5719874416841039,0.6097281442832885,1.5169772374439998,-0.23569092984210807,0.3849804929990092,0.4680301629996937,-0.20026154209993155,-2.811989657439932,-1.5904683457761772,-1.0221451953251846,0.4697676816372544,0.6240696478422305,0.45261906929753143,-0.15236436425572641,3.472831431155951,3.394296223087914,3.0119595154312053
5989,0.5871753415254755,0.6796073301677824,-0.37524705484639165,-0.28412612561825773,0.48915391501314354,0.9540900398673724,-0.35339891563992926,-0.6340157010930726,0.3706556116765258,0.6449255435699079,-0.34062513324574606,-0.5035488076036743,0.41956036321583273,0.29537080069317906,-0.5355671156690751,-0.12204173846634842,-0.18255932186221052,-0.35959249882782834,-0.24112701557482155,-0.6398975957739794,0.9548487242308445,0.7740671268571054,-0.3586595351593541,,0.2608157792040495,,-0.5071987683698078,-1.1988222577779195,-1.0838919666836488,-0.6963404080928219,1.398658876249621,0.7168945435511047,0.6115855538155297
5990,1.973143837339561,-1.2831292812455923,-0.1951217473793678,-0.19963936598570275,2.5713134907540964,-0.6418766941187755,-0.22999247255061153,0.26394244087692503,3.077709768292458,-1.0366023642626438,-0.1284967950465422,0.5759556576164256,1.899452956706916,-0.7820528375135116,-0.22768061412699528,-0.2964130093901851,0.03450603737235207,0.24221941988973997,2.779160576683681,0.547060337028619,3.9786233956925834,-12.052038014353073,6.019386299106831,-0.4670959923266011,-2.0091177413339394,-0.023820282892988914,1.2248415122039478,1.3098386023162647,1.00732672000663,2.1695100252471726,0.48737530250867117,0.8439060048722616,3.723431842094714
5991,0.8022746925807469,-1.4513548214704068,-0.08674831469222234,-0.7069293855683687,0.789797447567515,-1.4363631611048846,-0.2648587743786896,0.007947297434829614,0.8771492009353168,-1.3084346908233089,-0.16934795831141156,-0.06521319348896772,0.3819349660286905,-1.9467347608496668,0.01067782983296119,-0.813707094847577,-0.13217728146303995,-1.624411083611493,-0.09856127561746984,-0.46024861036668535,0.5639080695008648,0.46917252011091976,-0.5768808480690608,1.384236609640391,-0.12118944727925705,1.998086832032662,0.2908373412072942,0.01279248321664611,-0.7298443597729186,-0.38595313416699356,-0.9784641013707157,-0.5906416490513122,
5992,-0.1846899386954132,0.5135323428906399,-0.303555084327537,-0.2287358227233386,0.736382627972332,0.4702533489373277,-0.37806419587751816,0.11452526136038063,-0.3031310252262829,0.8212169589041439,-0.3361090327694786,-0.356439867619896,-0.23005410350476527,0.17635025034846555,-0.35113536859198596,-0.14050597560897976,0.12544319584731195,0.6886145062407134,-0.2635926690938264,-0.561483960929302,-0.2725067671476528,0.2788686733800878,-0.4616172065473693,3.1761051439028756,2.556170728096889,1.338620104186767,-0.7249656957190963,-0.6182162691459118,-1.0299227823832309,0.05170387378156264,-0.9256257124637264,-0.7043666527264464,1.4505487688788448
5993,0.0643530991991097,-1.5637244901377643,-0.04085877519553803,0.34967151539962016,0.4024409049228426,-1.4003035524731549,-0.23432582369415486,1.5001889270210083,0.8786046890098727,-1.1522690867724068,0.0925542392670096,1.0282611674115396,,-2.1545502619909023,0.03150346979370684,1.7595173093487277,-1.0890399626574785,-1.0430759660794837,-0.173639718067975,-0.5555272031747103,0.3491644309919521,0.4338024722772903,-0.2640710061437198,0.9277125707405536,-0.12118944727925705,1.663716374893703,0.5794485725295828,0.08572547891430198,-0.5777928021616197,0.04978888293806951,-0.9389952036706486,-0.5466087990995491,0.056907681910305236
5994,0.6695496248612404,1.057980589161654,-0.13104784500155697,-0.8343245367149381,0.8884937633873969,2.1816772995260667,-0.5111917966649747,1.980893287755398,0.5358680253194366,1.1009614800491112,-0.1122178023657795,-1.2336395595969436,0.4954373988807873,0.8783341827162541,-0.20044324902559846,-0.5525490255547977,-0.33896706356451894,-0.9844745025129978,1.267896811855634,5.7524905098276236,0.4331806602840754,0.7054042942299755,-0.0871364817388354,-3.8508410467709857,-1.6895803854763471,-0.7836475470419562,0.6344649711154152,0.5399408370459413,0.09546056061717156,-0.19379145877436055,5.513127390728831,4.414611535065518,3.80311491143596
5995,0.28654077337128503,-1.1531524570811644,-0.4945729882717233,0.03789735619451031,-0.1136978973018985,-1.2335486426831728,-0.6094105349763631,0.012369178555546586,-0.544076099520921,-0.9192588380152887,-0.3841460874111888,-0.2213911117314603,0.4771683575042984,-0.8844374330851404,-0.4572349074481362,0.16379351297271985,,-0.7589523087706781,-1.1319566108703154,-0.7966396278605825,-0.6254052919458155,0.05853344263417443,-0.9041309819044888,-0.9054054208275699,2.3662063491968595,,,,,-1.3131042354728268,-1.11977544986359,0.8698704838855399,-1.1758986555075654
5996,-0.8377519604424851,0.5026457433338659,0.3676065925085482,1.181308719481253,,0.21636214770214784,-0.21122909854842495,0.9710655856323814,-1.1681734948820786,0.09280151815473425,0.6869715697017269,1.3841090918875707,,0.7921784078593732,0.41821142405202727,0.920902418563981,-0.5469272486175792,-0.7877803567397307,0.4391504964583804,-0.08364283369888187,0.03976730502834036,-0.012482636296427995,0.7160253968328153,-4.045897221046642,-1.7806203853308178,0.24682606629764176,2.123365303217022,2.071672246650004,1.0041220984780233,0.9608680950048729,3.396584425961671,2.8947090994004805,4.5950233860464
5997,-0.3342910997251238,-0.7592221759222363,0.11127046208345714,-0.851504017839126,-1.015873780206292,-1.8936081238824167,,-1.5153813100095646,-0.2483639844811198,-0.6017676468472793,0.20216631191496431,,-0.6943191199343048,-0.8848864542994694,0.1912507141161554,-0.8209223005005305,0.6780562480115329,0.7283216136837936,,-0.37750962228204626,0.3374508749358741,0.5119429097044513,,-0.9193602140641491,-1.0298416196419091,2.5000227335396588,0.9519124755418696,,0.8529669657348002,-0.22026747766397284,-0.4043917929055599,-0.20644260347544885,-0.6073802005984555
5998,-0.6733055654211005,0.9335336923740585,0.025749508568014643,-0.24947927939695805,-0.4876937509459754,1.4191228988586613,2.360331072549138,-0.895501016611529,-0.11075196536049718,1.205545902436639,0.037241771466933894,1.5051915610588251,-0.532661836310057,0.34517950979253026,0.10369227528514849,-0.46002197515015386,-2.1410480531147016,-2.0406782351710064,1.1714737803625712,0.31978770676059387,0.517754072865265,0.6357296553107696,0.36495910598887343,-2.593474693730396,-1.6028477471147529,1.0136466818083254,0.7234968695252617,0.2986579774417404,0.7503189847553292,-0.23694596970223547,3.8639638266977694,,1.9693735170033915
5999,0.08541394935882012,-1.421576384673851,-0.46665505822551845,-0.5661919748464413,-0.2638292656192079,-1.2069170129804552,-0.6540559392796397,0.27835160458143204,-0.607669373931661,-1.1390196578465095,-0.2828651857394763,-0.8436796872477367,,-1.2741008093578083,-0.5026141832718399,,0.2649822344868629,-0.6720871972408955,-1.1575473804938712,-0.7205335143051641,-0.5830763664861521,-0.06419564322929414,-0.9264817198032227,-0.8787414620543637,2.7791388301875424,-1.1790139686859313,-0.657183055925651,-1.4112287967141144,-0.9820664842071791,-1.311017349334224,-1.0388149078428357,0.8298540070872648,-1.1873365132655267
6000,-0.3607965190034558,-0.9620196170168219,0.2329278926044405,-0.934914700921481,-0.4526292065609469,,0.5746223485434035,-0.4725558513855179,-0.045386784609811506,-0.6665308293788483,0.2391708951301237,-0.6752054267611629,-0.67060085188048,-0.998931835257997,0.1548720698558081,-0.9026141891502742,1.429492095749947,0.9430968997705822,-0.11474695227612057,-0.42448612733661617,0.29822801054247267,1.3069418007555966,0.004723670300074602,-2.591017314309029,-1.8629393375570573,-0.7150610347161991,1.4057366535526123,,0.12530001696691542,1.4454202987016413,0.6761402863439336,0.8902073588085765,3.1379922059681835
6001,-0.08475436600025568,0.24975618926161727,,,0.009135628937221649,0.20688541628129406,-0.20283904938184288,,-0.4865780197319133,-0.4795024191353135,-0.35781399385835816,-0.399711401297903,-0.2871661552527068,0.2687379578025105,-0.35072025486301095,-0.4373742456863521,0.10166122311737863,-0.4973892783915144,-0.6545695190270284,-0.7196050668773146,0.23557152577767554,0.44830223253984497,-0.6797134740777785,2.7700607292068176,2.3092682295152205,0.5651644765366398,-1.0348261653046373,-0.8809171052402176,-1.0631107543912568,-1.0592520709735065,-0.9143737845246477,-0.24486678726391548,-0.09363789113235975
6002,2.280174001782138,-0.8385931195856742,-0.21278436820622268,0.913315953420616,2.563846639348524,-0.2158848289587857,-0.3493215303997231,2.133486427276619,,-0.821533841800056,-0.14578207786593309,-0.6303459753308536,2.107025065706657,-0.21924491153566603,-0.24914708660889565,,-0.7995963823250075,-0.9378198499865572,2.750132582254385,2.0909778968121575,4.21913784200309,-11.434318027742746,6.019386299106831,-0.7967034695607285,-1.9946126280842051,0.08926057174306426,1.2248415122039478,,0.78581986542224,1.8431981645686857,0.8020662661045678,1.4169306946242257,3.9702462367985354
6003,-2.0141598772720926,0.5662994251951022,0.4068057759354127,-1.3846766797795955,-1.5661836410049372,1.0066038121715404,-0.36165484753779137,-0.6140493837360521,-1.5427177379819836,0.3915144930505767,-0.003714037458357159,-0.8880720860819666,-1.9125972501858814,0.905997809976244,0.7080545933221607,-1.536074756305734,0.26883639833753525,-0.10868299136584676,-0.9698994273690023,-0.6131369774987109,-0.9191752539140178,-0.6843983597785908,-0.5189503722187674,-0.44849353672807674,1.7720853436644102,0.8597802480251878,0.7558163360668521,-0.30087045999613704,-0.043568780507541545,-0.03826845762297529,-0.9310521784639818,-1.119944481182938,-1.1777170300842543
6004,-0.3772246952604863,-2.256504594544976,0.7066625342408621,0.47490914929221456,-0.858459456364563,-1.680250653343628,1.7189647987558199,,0.9096275455834679,-1.5416489681492067,-0.26832242935887046,0.04432937017073486,-0.6231605583220937,-2.6538747895954553,1.388247391206725,0.5032657187077861,1.0170015514319792,1.2862340803860364,-0.9561394755473457,-0.6407320112925416,0.2854625937510803,-0.49821932135195884,-0.4987588721794883,-0.5602173526341329,2.3814185572480007,-0.671250058133629,1.0772152895169356,-0.06778394165329368,1.0254036443572567,-0.036635586974131176,-2.333452643093067,-1.481139710480041,-2.2761472960221116
6005,-0.28526737546863956,-0.8790840864902162,-0.05584563398451703,1.6167981029018614,-0.255754153082903,-0.4301258212709892,0.03308723115079874,,-0.03478026655708414,-0.6016313968557683,0.2523563066186528,1.9213685540265368,-0.2097288308443554,,0.04349271957548004,1.2202194949671752,1.7550585315089005,0.7078982874534984,0.4383588568376772,-0.3238260652366935,0.20771492952551182,1.258680755203286,0.03892816655597615,-2.7324433755492774,-1.8629393375570573,-0.6395203720800617,1.2429884972935832,1.1568244084168047,0.15016687180747082,1.5010398947802708,0.765549654988689,1.0504491603161525,3.1833025767024625
6006,-0.01788585746028922,0.46351990885321154,-0.17918388903851876,0.18557715728646523,-0.3690573233102833,-0.9092620810929706,0.36014392158933334,1.9222536318280636,0.10163582716800405,0.44935999563565776,-0.1085380259387373,0.6086194319616356,-0.1012623435273303,0.6886558998324017,-0.2713925277719814,-0.19367068159823628,0.21689499573671697,-1.1417118208670431,0.7028830995648541,0.11973621647866695,0.05515161858155909,0.25505164928789553,-0.29618371512583064,-1.8573423981715742,,0.48210139179920625,0.0008921441940065847,0.11299564407296558,0.05804248647860611,-0.5960859957333646,1.8841547470224196,2.178219524174875,-0.04294969728092755
6007,0.5964093654907073,1.3034709932284887,-0.2213529576614042,0.39554261656784273,-0.015201227873200834,2.0523308503699336,1.669349052590998,-2.205338415751768,0.5341514587222951,1.1869710579356743,-0.19271545636615328,0.10128137093264904,0.17600796329370216,1.3126867608398913,-0.2686392379140365,0.8206370771874969,-0.9990560706817437,-1.224364106992358,1.0962887500722869,-0.01845135640235096,0.5347001873197187,,-0.2219193907761473,-2.793110942740867,-1.6028477471147529,0.31886397523136795,0.2957819527997637,,0.8173064788642956,-0.03723940128686643,3.7235310781553155,3.9908154357433774,
6008,0.8222788122152428,0.7711371436406426,-0.22854945471184157,-0.17090374575627792,-0.1689364494716628,-0.05200637492824169,-0.043883306535409894,-0.7484449458744333,0.8908843971391754,0.7775011805731965,-0.29655433605642684,-0.11112410497857404,0.7947451903750947,0.9685305033056801,-0.25786694061274623,-0.0668951700276412,0.9100809623238956,0.37374022028338644,,-0.5034534340855732,0.11227488393120326,0.20440126747079304,-0.18572506136447914,-2.1925469163631535,-1.4733535714935353,0.21268152553958858,-0.1541830353326216,,-0.09694008309865368,-0.6035504653949886,3.067601421818505,3.510923582332768,
